Date,Value
2020-02-19,194624.29606128274
2020-02-20,194427.3989004147
2020-02-24,190011.69145305455
2020-02-25,189194.55106109026
2020-02-26,187138.82897460507
2020-02-27,186407.1721585361
2020-02-28,179379.8713671283
2020-03-02,178138.51070082077
2020-03-03,182599.59991864412
2020-03-04,182058.9011531939
2020-03-05,182605.76907426518
2020-03-06,178470.44065358824
2020-03-09,170458.75457900172
2020-03-11,169178.11360697012
2020-03-12,154694.58656460914
2020-03-13,159423.15434419105
2020-03-16,148503.32270659646
2020-03-17,146000.96739945762
2020-03-18,137829.6343609051
2020-03-19,132948.61319347387
2020-03-20,140781.93943860513
2020-03-23,122420.25152706735
2020-03-24,125518.96980253248
2020-03-25,131888.6189757892
2020-03-26,137467.03115110245
2020-03-27,136544.3249784541
2020-03-30,132799.3337335573
2020-03-31,137653.24321464234
2020-04-01,133137.1623289474
2020-04-03,131195.3793071427
2020-04-07,142958.6275534797
2020-04-08,143773.04039679276
2020-04-09,149903.25527485597
2020-04-13,148962.29182814315
2020-04-15,149550.84538749413
2020-04-16,150875.5796640609
2020-04-17,154487.71953962318
2020-04-20,152824.431436904
2020-04-21,147433.92029140462
2020-04-22,149965.58029066445
2020-04-23,151136.8182073693
2020-04-24,148258.10372118533
2020-04-27,151205.44094171672
2020-04-28,152481.88175760495
2020-04-29,154385.80145731513
2020-04-30,159466.9242612442
2020-05-04,151262.18532239125
2020-05-05,149877.30782797307
2020-05-06,151212.70104777958
2020-05-07,150170.5543345279
2020-05-08,150599.54812414272
2020-05-11,151336.2766631877
2020-05-12,151746.0708275332
2020-05-13,154208.35148320088
2020-05-14,151531.96914038868
2020-05-15,151239.67467811264
2020-05-18,145401.58598274345
2020-05-19,147304.2841714509
2020-05-20,150090.33847412604
2020-05-21,150789.63090225693
2020-05-22,150018.5461375729
2020-05-26,151012.1423397144
2020-05-27,154592.23176705264
2020-05-28,157117.80159391032
2020-05-29,159804.930573426
2020-06-01,163043.0046575528
2020-06-02,164652.95063199708
2020-06-03,165899.4586154257
2020-06-04,166013.4157833436
2020-06-05,168261.56092427412
2020-06-08,169223.47192344855
2020-06-09,167789.91346181527
2020-06-10,167823.92554367674
2020-06-11,165002.31240721376
2020-06-12,166485.79733711877
2020-06-15,163733.83921161742
2020-06-16,164036.92434972082
2020-06-17,163913.6337078972
2020-06-18,166555.3412507298
2020-06-19,168462.74486233547
2020-06-22,170741.86434836732
2020-06-23,174379.26123794244
2020-06-24,171193.74977300034
2020-06-25,171049.15550334423
2020-06-26,172208.71907132748
2020-06-29,170456.78227283756
2020-06-30,170463.4652205177
2020-07-01,171117.041243413
2020-07-02,173033.5548677383
2020-07-03,174324.24750320794
2020-07-06,176895.74504587252
2020-07-07,177453.3074723784
2020-07-08,176375.37490830908
2020-07-09,177578.20913137362
2020-07-10,176635.85532854503
2020-07-13,177512.30272724302
2020-07-14,174370.09187314677
2020-07-15,175122.9656644854
2020-07-16,177045.66329032803
2020-07-17,179878.0661269146
2020-07-20,181606.4835396269
2020-07-21,182856.01075551
2020-07-22,182101.50021193773
2020-07-23,183940.85973038696
2020-07-24,182669.47556704306
2020-07-27,181912.02335592007
2020-07-28,185442.98663916066
2020-07-29,186292.96923408093
2020-07-30,184877.2526953049
2020-07-31,185649.4075254973
2020-08-03,183406.8109350886
2020-08-04,185151.55077843444
2020-08-05,186444.68310684303
2020-08-06,188361.36211234835
2020-08-07,189592.83344444007
2020-08-10,191527.6803767014
2020-08-11,191850.50984292946
2020-08-12,191819.50904375484
2020-08-13,192770.6540762239
2020-08-14,190894.81249047487
2020-08-17,193383.8340631634
2020-08-18,195657.13967597348
2020-08-19,196042.11419321233
2020-08-20,195644.00845298462
2020-08-21,196827.73347597843
2020-08-24,197604.95460230744
2020-08-25,198759.91900863554
2020-08-26,199566.08195633936
2020-08-27,200196.40916945646
2020-08-28,201703.5095203705
2020-08-31,195761.16200801695
2020-09-01,198116.90388604128
2020-09-02,199567.00289790888
2020-09-03,200457.73186838062
2020-09-04,196708.43605502957
2020-09-07,196472.28361952968
2020-09-08,194605.931879259
2020-09-09,194135.26598621032
2020-09-10,195898.98978750798
2020-09-11,196426.64709767248
2020-09-14,196281.67613220555
2020-09-15,197385.60115493045
2020-09-16,198837.9433280636
2020-09-17,197865.69263048534
2020-09-18,199258.54262073108
2020-09-21,193080.7326832966
2020-09-22,191848.59012341805
2020-09-23,190460.1219826494
2020-09-24,184678.05575932586
2020-09-25,189724.9329474338
2020-09-28,194211.52307039086
2020-09-29,193328.79846700013
2020-09-30,193274.85369719655
2020-10-01,196381.2437302696
2020-10-05,197882.1819413222
2020-10-06,199140.45014120374
2020-10-07,199368.9991918816
2020-10-08,200531.77179551419
2020-10-09,200712.481366335
2020-10-12,200755.04125026683
2020-10-13,200115.82445931077
2020-10-14,200503.05141561385
2020-10-15,196712.6662658948
2020-10-16,198917.7409478009
2020-10-19,200299.20591610562
2020-10-20,200611.25110313421
2020-10-21,201011.8642410651
2020-10-22,201076.96281007613
2020-10-23,202021.01400186116
2020-10-26,199197.40926248897
2020-10-27,202192.3505348794
2020-10-28,200161.5058502636
2020-10-29,199117.32945911196
2020-10-30,199374.70245378077
2020-11-02,200359.01610719785
2020-11-03,202752.51703588263
2020-11-04,204435.78770220457
2020-11-05,208884.55509448992
2020-11-06,209762.63587945115
2020-11-09,212734.57367728054
2020-11-10,213921.49081833562
2020-11-11,217961.25273040737
2020-11-12,217424.20606312685
2020-11-13,219261.20206460377
2020-11-14,220275.7248183083
2020-11-17,221853.9006823478
2020-11-18,223600.82028948597
2020-11-19,221562.14705645412
2020-11-20,224174.88482046063
2020-11-23,226852.96036815675
2020-11-24,229060.25976741948
2020-11-25,226468.47416434076
2020-11-26,228890.06726047487
2020-11-27,229020.25814689582
2020-12-01,231545.74189017562
2020-12-02,233858.62947727097
2020-12-03,236021.45553606402
2020-12-04,238583.97624032164
2020-12-07,240426.93448814208
2020-12-08,239821.72939861863
2020-12-09,240765.38516470342
2020-12-10,240689.24934628137
2020-12-11,241268.16891172694
2020-12-14,242600.5808412372
2020-12-15,243234.23063395335
2020-12-16,244893.63137302714
2020-12-17,244563.06049846846
2020-12-18,244718.6350948322
2020-12-21,235356.84324670045
2020-12-22,239130.81429061762
2020-12-23,241997.42642793755
2020-12-24,243867.60422481206
2020-12-28,246386.7151980495
2020-12-29,246616.08230475854
2020-12-30,247874.54617699858
2020-12-31,247747.2073275444
2021-01-01,248982.63174066623
2021-01-04,251965.4020463363
2021-01-05,252605.30283234714
2021-01-06,253224.91160282842
2021-01-07,254761.80082754287
2021-01-08,259018.7654197382
2021-01-11,260345.46479234126
2021-01-12,260808.1939512113
2021-01-13,261820.66444850157
2021-01-14,261874.08076315376
2021-01-15,258669.08228221713
2021-01-18,253936.90311151667
2021-01-19,258289.97407113237
2021-01-20,260565.9984587359
2021-01-21,258122.36570296774
2021-01-22,254818.85650804444
2021-01-25,254027.58063408785
2021-01-27,250455.57275191057
2021-01-28,248717.8820590532
2021-01-29,245683.10493479398
2021-02-01,255630.45486667493
2021-02-02,260732.66266294857
2021-02-03,264751.09779832617
2021-02-04,267166.10582150804
2021-02-05,267906.00026020064
2021-02-08,271857.59910400776
2021-02-09,271628.02206840395
2021-02-10,272151.6966970919
2021-02-11,273406.5000803594
2021-02-12,272425.21088813804
2021-02-15,274841.36222020525
2021-02-16,276115.4261093613
2021-02-17,275318.5190939478
2021-02-18,275813.38872005744
2021-02-19,271918.62336627406
2021-02-22,267845.34824824973
2021-02-23,269776.3859342231
2021-02-24,272900.81453552906
2021-02-25,276542.03116859536
2021-02-26,266946.95652460854
2021-03-01,271838.931583512
2021-03-02,275915.46538377315
2021-03-03,280096.1094477615
2021-03-04,278430.09188429575
2021-03-05,275356.7170446879
2021-03-08,275821.4833594668
2021-03-09,276415.46174507274
2021-03-10,278496.3639108743
2021-03-12,276234.87592771207
2021-03-15,275451.2737038315
2021-03-16,275870.3701969863
2021-03-17,270998.92102875904
2021-03-18,268801.941796742
2021-03-19,272148.1028599805
2021-03-22,273837.318830269
2021-03-23,275202.13066999766
2021-03-24,270662.8657325099
2021-03-25,265630.0280625372
2021-03-26,269567.00914171076
2021-03-30,274997.1499171693
2021-03-31,274138.31279241416
2021-04-01,278900.44625057804
2021-04-05,275465.8366566125
2021-04-06,278027.4924601053
2021-04-07,280726.5897405146
2021-04-08,282543.1823297727
2021-04-09,282460.6584576285
2021-04-12,271621.3033030673
2021-04-13,275791.8802564638
2021-04-15,276412.3968673055
2021-04-16,278972.60038657894
2021-04-19,273857.4758114776
2021-04-20,274566.6348651607
2021-04-22,275440.18967842025
2021-04-23,274717.05650659814
2021-04-26,276928.1157948147
2021-04-27,279494.3718248704
2021-04-28,282592.5588776882
2021-04-29,284035.4887073054
2021-04-30,281760.8686377214
2021-05-03,282983.51909697923
2021-05-04,281191.57736560673
2021-05-05,283542.5087934523
2021-05-06,285851.0243379244
2021-05-07,287740.3020133365
2021-05-10,291141.88892673934
2021-05-11,290847.74769295927
2021-05-12,287718.37069038965
2021-05-14,285958.617926427
2021-05-17,289673.2713136904
2021-05-18,293656.0099077782
2021-05-19,293087.77312873275
2021-05-20,290808.67349247314
2021-05-21,294299.6819501761
2021-05-24,294263.2612153518
2021-05-25,295458.1691112833
2021-05-26,296380.6957643231
2021-05-27,297447.6360148417
2021-05-28,297786.52433954197
2021-05-31,299966.030756667
2021-06-01,300477.03579479427
2021-06-02,302043.5984964631
2021-06-03,304410.29078153725
2021-06-04,305363.05470203527
2021-06-07,307138.1702761828
2021-06-08,307654.7142502474
2021-06-09,305795.6001795754
2021-06-10,308219.64190946834
2021-06-11,309323.7791323366
2021-06-14,308768.01040001266
2021-06-15,309093.8008400099
2021-06-16,306649.68913170643
2021-06-17,303932.36546736356
2021-06-18,303508.3657044008
2021-06-21,305349.47055292584
2021-06-22,306293.26340162597
2021-06-23,305140.88376589987
2021-06-24,306435.6174047602
2021-06-25,308512.32069157547
2021-06-28,308417.6807059326
2021-06-29,307242.08420238417
2021-06-30,306489.91646845214
2021-07-01,306551.81462660135
2021-07-02,306448.591695294
2021-07-05,308023.4326275273
2021-07-06,307963.175978717
2021-07-07,309377.6894783979
2021-07-08,306922.89881293895
2021-07-09,307810.135404775
2021-07-12,308270.2267226841
2021-07-13,309570.9289645946
2021-07-14,310377.00880671956
2021-07-15,311456.43931144115
2021-07-16,311535.8133612947
2021-07-19,309214.39092130214
2021-07-20,306561.7312084266
2021-07-22,310696.00771667133
2021-07-23,311327.3240937308
2021-07-26,311720.36867837654
2021-07-27,310129.46919885755
2021-07-28,309854.1955981976
2021-07-29,311185.43947879464
2021-07-30,312041.68470035435
2021-08-02,314538.0406712178
2021-08-03,318666.8794295918
2021-08-04,318312.43127018405
2021-08-05,318998.7575580367
2021-08-06,319367.2836804577
2021-08-09,318858.67760905816
2021-08-10,317761.7141275773
2021-08-11,318427.16165144806
2021-08-12,320247.2041878602
2021-08-13,321492.2977239209
2021-08-16,321992.1658778191
2021-08-17,324031.7983102317
2021-08-18,323848.20536751195
2021-08-20,320180.9686743273
2021-08-23,319807.9384768059
2021-08-24,323629.7549663069
2021-08-25,323583.6820729312
2021-08-26,322887.05729730584
2021-08-27,325399.3096852575
2021-08-30,330212.3298779788
2021-08-31,335072.4773908324
2021-09-01,334371.8999032883
2021-09-02,337085.6892469267
2021-09-03,338862.86150782934
2021-09-06,339565.9944198546
2021-09-07,338356.01925876265
2021-09-08,338406.6316343073
2021-09-09,338767.6249739965
2021-09-13,339798.2624610383
2021-09-14,341082.9451400631
2021-09-15,344447.7294600076
2021-09-16,346377.07278415683
2021-09-17,344978.4271873471
2021-09-20,339739.01097078907
2021-09-21,343315.0738653922
2021-09-22,344381.9621063766
2021-09-23,348739.59170498117
2021-09-24,347438.43340895226
2021-09-27,347281.0104316493
2021-09-28,346167.9019949531
2021-09-29,348115.3287047323
2021-09-30,346023.19957235316
2021-10-01,345416.44056072383
2021-10-04,349384.42238953843
2021-10-05,351474.36801249074
2021-10-06,346533.49982303753
2021-10-07,350047.047635017
2021-10-08,350359.6406954556
2021-10-11,352551.0430046489
2021-10-12,353927.67304855323
2021-10-13,356881.78235513694
2021-10-14,360208.17907088844
2021-10-18,361757.7416688086
2021-10-19,358500.8275334361
2021-10-20,354911.88751311315
2021-10-21,353458.0995734618
2021-10-22,350595.430072816
2021-10-25,348994.3677245389
2021-10-26,352620.31859221216
2021-10-27,351897.8403531216
2021-10-28,344803.995336631
2021-10-29,342568.93951840414
2021-11-01,348575.91651558405
2021-11-02,348333.7348474079
2021-11-03,348240.87044285267
2021-11-04,350334.1576875872
2021-11-08,353335.24065695866
2021-11-09,353477.3540052644
2021-11-10,352779.81495278736
2021-11-11,350067.9442062623
2021-11-12,353684.35333948804
2021-11-15,354419.3064643557
2021-11-16,352964.8422740978
2021-11-17,352867.2507616332
2021-11-18,348585.972109173
2021-11-22,342633.4572763676
2021-11-23,345755.7906408151
2021-11-24,344839.19426840387
2021-11-25,345761.97223311564
2021-11-26,335850.1622359014
2021-11-29,335068.6876605502
2021-11-30,334041.8634188022
2021-12-01,336913.4025614288
2021-12-02,341663.5539477099
2021-12-03,338304.45023411774
2021-12-06,332094.2594628151
2021-12-07,336932.96793733997
2021-12-08,342286.8782856959
2021-12-09,343135.7279645996
2021-12-10,343446.77133843803
2021-12-13,341171.68736628146
2021-12-14,340716.14803831093
2021-12-15,338644.7686287124
2021-12-16,338554.800680991
2021-12-17,332478.34665619826
2021-12-20,325014.8973136562
2021-12-21,328402.74105921574
2021-12-22,331702.23054440913
2021-12-23,334533.3898187176
2021-12-24,332567.86641618144
2021-12-27,334189.1609887218
2021-12-28,337355.7167016297
2021-12-29,337833.67780468334
2021-12-30,337964.8586783666
2021-12-31,341533.6396828141
2022-01-03,345716.82535616984
2022-01-04,348188.7515765435
2022-01-05,350866.5368027881
2022-01-06,348698.5230403357
2022-01-07,350357.2448796774
2022-01-10,353079.4028149636
2022-01-11,353512.646135592
2022-01-12,356010.34123626427
2022-01-13,357705.5284390673
2022-01-14,357098.233743333
2022-01-17,358874.894670483
2022-01-18,353042.6118632671
2022-01-19,350680.19870013307
2022-01-20,348978.8966231992
2022-01-21,345187.75593872386
2022-01-24,335771.2858742395
2022-01-25,339756.35950152884
2022-01-27,337018.43616778165
2022-01-28,337555.57869716914
2022-01-31,341868.07180023583
2022-02-01,346927.4037566729
2022-02-02,350735.9260954012
2022-02-03,347654.6317934109
2022-02-04,346748.86593868834
2022-02-07,341465.1482964143
2022-02-08,342417.8746786589
2022-02-09,346722.5511356563
2022-02-10,349158.92742255295
2022-02-11,344925.35427379544
2022-02-14,334722.8147276346
2022-02-15,344198.8019874234
2022-02-16,344346.8906141228
2022-02-17,344228.17836370727
2022-02-18,343260.2080681038
2022-02-21,340515.172215008
2022-02-22,338634.2961529736
2022-02-23,338170.6477379061
2022-02-24,321564.62854271266
2022-02-25,331049.1231670075
2022-02-28,334734.20490284363
2022-03-02,332788.499735034
2022-03-03,330609.0211180869
2022-03-04,325158.74597027845
2022-03-07,318855.43984026735
2022-03-08,321920.07073824527
2022-03-09,326793.0925708522
2022-03-10,332087.25402635394
2022-03-11,333693.8883663643
2022-03-14,336269.1006635148
2022-03-15,332805.31303101603
2022-03-16,338932.1527437529
2022-03-17,344958.3858874095
2022-03-21,340659.0350031957
2022-03-22,343342.9640222538
2022-03-23,342481.76517581096
2022-03-24,343148.4260624079
2022-03-25,341831.67104372295
2022-03-28,343346.6907025467
2022-03-29,344784.84263118985
2022-03-30,346913.62089941034
2022-03-31,346655.3813293982
2022-04-01,350847.45889549964
2022-04-04,355790.3786843308
2022-04-05,356808.18137183646
2022-04-06,356174.8279590519
2022-04-07,354179.3705583637
2022-04-08,358404.8508947024
2022-04-11,357596.79051942495
2022-04-12,353967.5739235814
2022-04-13,353865.2575068653
2022-04-18,352182.84660215676
2022-04-19,347252.0646341203
2022-04-20,350345.4781646362
2022-04-21,355293.49514243356
2022-04-22,350824.95256278885
2022-04-25,344804.6658705611
2022-04-26,351055.47798293986
2022-04-27,347310.1133288635
2022-04-28,351463.88395361474
2022-04-29,347899.9611632242
2022-05-02,346863.6770441098
2022-05-04,338868.54282446293
2022-05-05,338226.57981484395
2022-05-06,334030.8682518153
2022-05-09,331850.4300630519
2022-05-10,329099.3491584725
2022-05-11,327633.2441629323
2022-05-12,320334.1371210919
2022-05-13,319801.10250390455
2022-05-16,321700.8920209819
2022-05-17,330535.2967023727
2022-05-18,330169.4440522706
2022-05-19,321609.4562123206
2022-05-20,330302.1508696573
2022-05-23,328373.7561291222
2022-05-24,324994.56779630756
2022-05-25,322134.1442733064
2022-05-26,325401.04007906676
2022-05-27,328505.4241641041
2022-05-30,334164.97604159743
2022-05-31,335418.2150826472
2022-06-01,333049.6049987294
2022-06-02,334411.0803992528
2022-06-03,331106.2253604654
2022-06-06,331041.68568923563
2022-06-07,328643.95706668455
2022-06-08,328279.2904474935
2022-06-09,330057.0424924937
2022-06-10,327338.4041733447
2022-06-13,318913.97854287084
2022-06-14,318972.6432105351
2022-06-15,319345.52747363783
2022-06-16,311680.66791804
2022-06-17,308388.26282118075
2022-06-20,308408.58090505836
2022-06-21,314970.39632705384
2022-06-22,309973.84853420977
2022-06-23,314171.62678464816
2022-06-24,317292.8219651262
2022-06-27,320450.44354807533
2022-06-28,321480.48140837403
2022-06-29,319813.0424402171
2022-06-30,318506.67818237585
2022-07-01,320290.003603004
2022-07-04,321726.14530472044
2022-07-05,321386.62874978903
2022-07-06,325509.7997898609
2022-07-07,329073.3821184757
2022-07-08,330353.155214034
2022-07-11,331286.41627157107
2022-07-12,328060.88895649125
2022-07-13,328274.87381642876
2022-07-14,328131.6448048364
2022-07-15,330349.8369140741
2022-07-18,335342.01175709255
2022-07-19,336589.6105128936
2022-07-20,339105.71154928603
2022-07-21,342544.1343269339
2022-07-22,344032.4800209474
2022-07-25,342965.65682577033
2022-07-26,340338.7106299238
2022-07-27,343746.0490379724
2022-07-28,349214.73918384354
2022-07-29,354161.1160715495
2022-08-01,357746.5058862607
2022-08-02,358635.4948972198
2022-08-03,358711.84262800205
2022-08-04,359267.1717123028
2022-08-05,359222.20582550636
2022-08-08,361156.5253543558
2022-08-10,361941.8514893747
2022-08-11,363180.1275714866
2022-08-12,363644.21871701523
2022-08-16,367171.2828031736
2022-08-17,370134.27933063125
2022-08-18,370712.6953822983
2022-08-19,366732.68900309
2022-08-22,360671.3618323631
2022-08-23,363521.1371275762
2022-08-24,364429.41457641486
2022-08-25,363076.4000564876
2022-08-26,365145.38587736955
2022-08-29,361570.49736629927
2022-08-30,369647.8943900486
2022-09-01,367009.9043513178
2022-09-02,366308.2105226914
2022-09-05,368202.09164303093
2022-09-06,368803.109230118
2022-09-07,369360.0489599347
2022-09-08,371933.68832011404
2022-09-09,372461.89693963795
2022-09-12,374800.4805322559
2022-09-13,377558.36185619305
2022-09-14,377037.5225680427
2022-09-15,374799.7479519139
2022-09-16,367495.47674297506
2022-09-19,369261.47921349376
2022-09-20,374590.1037923733
2022-09-21,371351.8750797405
2022-09-22,370706.45116123464
2022-09-23,364687.1945300794
2022-09-26,357717.6516590947
2022-09-27,357785.90379112127
2022-09-28,356026.7173127366
2022-09-29,356110.79200890707
2022-09-30,360432.2804105046
2022-10-03,356009.1878340908
2022-10-04,363533.66185738443
2022-10-06,364988.89049315493
2022-10-07,364470.215725305
2022-10-10,362971.5766022742
2022-10-11,356915.22228567075
2022-10-12,360492.44889742107
2022-10-13,358438.81213334156
2022-10-14,359647.98054628907
2022-10-17,361277.06929496414
2022-10-18,365215.1187669999
2022-10-19,364458.49015619355
2022-10-20,366441.763189182
2022-10-21,366371.3854835254
2022-10-24,368991.25207946374
2022-10-25,368786.9076470534
2022-10-27,371444.6653212742
2022-10-28,372057.0408994369
2022-10-31,375572.3831776525
2022-11-01,379446.2843899208
2022-11-02,377657.0356491254
2022-11-03,377278.659071211
2022-11-04,379295.2537387729
2022-11-07,381010.1991526653
2022-11-09,379449.07454564236
2022-11-10,376145.14870458964
2022-11-11,379510.53891737654
2022-11-14,379520.2166259921
2022-11-15,381304.71350899764
2022-11-16,379991.56064489036
2022-11-17,378782.95673325233
2022-11-18,376876.91028039454
2022-11-21,375146.51660676865
2022-11-22,377281.9622756139
2022-11-23,377850.7684131736
2022-11-24,381819.28418367595
2022-11-25,382684.3554870528
2022-11-28,383470.85007751593
2022-11-29,384602.2520869585
2022-11-30,388691.6363220897
2022-12-01,389750.3191521436
2022-12-02,388065.44243331667
2022-12-05,388963.9625659462
2022-12-06,387843.01119049685
2022-12-07,385634.9894191752
2022-12-08,386255.1594873019
2022-12-09,384451.1411965524
2022-12-12,385041.56095421285
2022-12-13,386935.4301604573
2022-12-14,388834.3890803097
2022-12-15,385037.2930233422
2022-12-16,380717.5056998518
2022-12-19,384739.9371610908
2022-12-20,383383.61405975284
2022-12-21,380765.5513143292
2022-12-22,378667.526285688
2022-12-23,371025.49435227166
2022-12-26,374823.7859065227
2022-12-27,378072.6319116039
2022-12-28,378115.3514812002
2022-12-29,378899.74192403886
2022-12-30,378489.218119046
2023-01-02,379778.0129872985
2023-01-03,380792.76490816794
2023-01-04,377193.7406672538
2023-01-05,377919.6784973185
2023-01-06,374937.4341725722
2023-01-09,379209.0603051633
2023-01-10,376670.4491221711
2023-01-11,375170.9248095614
2023-01-12,374842.4311426928
2023-01-13,376957.09529949044
2023-01-16,375994.4422700194
2023-01-17,378154.3056233212
2023-01-18,379992.71263417957
2023-01-19,378866.79894123366
2023-01-20,376110.31553944515
2023-01-23,377625.5833856683
2023-01-24,376612.3770892793
2023-01-25,372993.0784733666
2023-01-27,367667.5171311492
2023-01-30,368135.4767323597
2023-01-31,369185.8334898484
2023-02-01,363652.5663239064
2023-02-02,360720.2321278891
2023-02-03,364482.7419071403
2023-02-06,364104.1749152079
2023-02-07,363984.40213282575
2023-02-08,368735.13795571384
2023-02-09,368565.12600439525
2023-02-10,367385.26357678557
2023-02-13,365256.6907554137
2023-02-14,366416.60314037063
2023-02-15,369194.6224463496
2023-02-16,370676.23011828476
2023-02-17,368466.3144883248
2023-02-20,366940.8111104516
2023-02-21,365660.76900193974
2023-02-22,360223.4404078201
2023-02-23,359378.1956554317
2023-02-24,358593.07417306077
2023-02-27,355984.21534775494
2023-02-28,355194.7469321217
2023-03-01,359248.7771099036
2023-03-02,357942.9067149626
2023-03-03,362994.0267428953
2023-03-06,365120.98202356073
2023-03-08,366569.92701587325
2023-03-09,363767.1840193327
2023-03-10,361646.4360096976
2023-03-13,356995.425462182
2023-03-14,354205.19596441527
2023-03-15,354529.7320423406
2023-03-16,355474.65096776636
2023-03-17,357616.79317378945
2023-03-20,354609.9747591079
2023-03-21,356108.1060709737
2023-03-22,356985.63646756305
2023-03-23,356344.234822561
2023-03-24,352855.1635433901
2023-03-27,352980.70897990925
2023-03-28,350746.36533627583
2023-03-29,355616.1559155216
2023-03-31,359299.6762625058
2023-04-03,360905.7637817979
2023-04-05,362564.06336522155
2023-04-06,363609.70248437626
2023-04-10,365294.9265192025
2023-04-11,367651.06464542303
2023-04-12,369862.7019477561
2023-04-13,370352.17248010694
2023-04-17,370421.1124256037
2023-04-18,370490.06416124396
2023-04-19,369441.37069496454
2023-04-20,369137.8324622363
2023-04-21,368389.71724754566
2023-04-24,370960.3912272416
2023-04-25,372348.03891910607
2023-04-26,373208.95171648473
2023-04-27,375241.7016567264
2023-04-28,378515.90987861104
2023-05-02,380711.32886698295
2023-05-03,379164.09566236695
2023-05-04,382121.1216581586
2023-05-05,380930.89120707207
2023-05-08,384801.68579574896
2023-05-09,385104.62151071616
2023-05-10,386452.7729276663
2023-05-11,386431.1590057369
2023-05-12,385551.1555571833
2023-05-15,386713.22585420415
2023-05-16,385683.5655902635
2023-05-17,384117.83178715967
2023-05-18,381857.6431445716
2023-05-19,382756.5200345393
2023-05-22,387068.7294839692
2023-05-23,389023.64254375565
2023-05-24,388961.3021246052
2023-05-25,390397.45477793115
2023-05-26,393675.93595860037
2023-05-29,395703.52831520484
2023-05-30,395679.11886965716
2023-05-31,395221.2274005913
2023-06-01,395239.2597877913
2023-06-02,397384.2521944335
2023-06-05,398070.88553826377
2023-06-06,399040.5686394119
2023-06-07,402865.49422656954
2023-06-08,400357.12949631177
2023-06-09,398756.23900393373
2023-06-12,400565.6069742334
2023-06-13,402754.2034565281
2023-06-14,403961.81736530655
2023-06-15,404126.73239710653
2023-06-16,406665.09124850883
2023-06-19,405583.7189277636
2023-06-20,407626.42648006923
2023-06-21,408756.02880212985
2023-06-22,406201.66596146836
2023-06-23,402804.9976594914
2023-06-26,404939.9344947334
2023-06-27,407119.3915095922
2023-06-28,410387.74044250924
2023-06-30,414579.1550977274
2023-07-03,415935.7717015884
2023-07-04,417600.7871592659
2023-07-05,420677.7961029414
2023-07-06,422663.89940302755
2023-07-07,418209.5995248937
2023-07-10,417487.946278745
2023-07-11,420261.22597812157
2023-07-12,419916.6754902026
2023-07-13,419213.42703959794
2023-07-14,422384.4346109671
2023-07-17,423908.48391004524
2023-07-18,423455.69034583156
2023-07-19,425089.83960504574
2023-07-20,427522.56490841834
2023-07-21,424620.9049270464
2023-07-24,424558.6961878158
2023-07-25,425605.9480948588
2023-07-26,426944.3254463736
2023-07-27,425160.1363247544
2023-07-28,426444.6697560949
2023-07-31,429475.0952568192
2023-08-01,428709.495567312
2023-08-02,424309.60659220326
2023-08-03,421893.0648749628
2023-08-04,423859.75462367316
2023-08-07,426247.5550931267
2023-08-08,425983.3522712499
2023-08-09,428039.5804545355
2023-08-10,426953.2685021254
2023-08-11,424415.17346329417
2023-08-14,423214.9288364994
2023-08-16,423688.6814524124
2023-08-17,423177.92618174996
2023-08-18,421915.27255000133
2023-08-21,425105.7691699628
2023-08-22,425725.3585071369
2023-08-23,426117.1546224446
2023-08-24,425255.3132573719
2023-08-25,422395.2410214568
2023-08-28,423584.43678381183
2023-08-29,425335.02784931345
2023-08-30,425796.72290236177
2023-08-31,423335.26482160995
2023-09-01,428456.56450212415
2023-09-04,431518.50338373653
2023-09-05,432815.00225251727
2023-09-06,433620.69553820096
2023-09-07,435939.1724517763
2023-09-08,437915.4911253142
2023-09-11,442446.06755076064
2023-09-12,439925.8124626935
2023-09-13,441921.96526051086
2023-09-14,443643.7512220241
2023-09-15,445481.1503800391
2023-09-18,446063.0700061764
2023-09-20,442497.20208663604
2023-09-21,439512.2221984586
2023-09-22,438551.87556033075
2023-09-25,439263.83929516916
2023-09-26,439179.73896646325
2023-09-27,440412.93178065494
2023-09-28,434944.3516636299
2023-09-29,438943.36203090305
2023-10-03,436278.0600362121
2023-10-04,432706.5877209143
2023-10-05,434129.179721426
2023-10-06,437169.6530743464
2023-10-09,433870.1581521703
2023-10-10,438398.059010309
2023-10-11,441296.5505748403
2023-10-12,441208.5173309512
2023-10-13,441176.9410294268
2023-10-16,441049.804295952
2023-10-17,443315.0194165115
2023-10-18,441324.0859761537
2023-10-19,441698.3770132595
2023-10-20,439339.8910662933
2023-10-23,432964.0043111521
2023-10-25,429749.9509727606
2023-10-26,423773.1011670346
2023-10-27,428707.9173781045
2023-10-30,429882.5047479159
2023-10-31,429713.80110454105
2023-11-01,427415.2945659755
2023-11-02,431115.1460638648
2023-11-03,433674.1091071609
2023-11-06,438264.9941807568
2023-11-07,438850.6217538812
2023-11-08,440413.7387321786
2023-11-09,440058.11448016355
2023-11-10,440603.47689033544
2023-11-13,442009.743983375
2023-11-15,447312.31625624606
2023-11-16,449867.9086626529
2023-11-17,450573.9602473765
2023-11-20,449722.0576043576
2023-11-21,451765.0710465901
2023-11-22,452437.57118807436
2023-11-23,452279.4381379353
2023-11-24,451635.28558738733
2023-11-28,455957.7610503582
